1:2.14496 2:0.774982 3:2.15849 4:2.07746 5:2.16299 6:2.16558 7:2.14239 8:2.13024 9:2.16516 10:2.17459 11:0.93878 12:2.12373 13:2.15821 14:2.16054 15:2.13289 16:2.05981 17:2.18643 18:2.15681 19:2.04916 20:2.13149 21:2.16467 22:2.0675 23:2.14649 24:2.15536 25:2.12865 26:2.12938 27:2.15887 28:2.09987 29:2.18048 30:2.16676 31:2.12515 32:2.09596 33:2.0143 34:2.18829 35:2.1748
1:4.62033 2:1.54749 3:5.22877 4:5.00946 5:5.29029 6:5.29466 7:5.11103 8:4.68452 9:5.25411 10:5.17142 11:4.97397 12:5.27315 13:5.24367 14:5.17361 15:5.14563 16:5.3864 17:5.31606 18:5.29046 19:3.77695 20:5.28609 21:5.20996 22:1.43097 23:5.04754 24:5.30504 25:3.66351 26:5.12399 27:5.08786 28:3.73332 29:5.3847 30:5.27433 31:4.41541 32:0.623368 33:4.26168 34:5.20388 35:5.34979
1:1.25602 2:1.26672 3:1.26164 4:1.20322 5:1.26407 6:1.26751 7:1.24814 8:1.25099 9:1.26711 10:1.25649 11:1.26998 12:1.25397 13:1.25956 14:1.26517 15:1.26611 16:1.1791 17:1.27099 18:1.27097 19:1.17578 20:1.23141 21:1.29132 22:1.18881 23:1.22752 24:1.2622 25:-0.0126023 26:1.26342 27:1.28463 28:1.21037 29:1.26913 30:1.25374 31:1.23342 32:1.21211 33:1.15887 34:1.25162 35:1.26618
1:1.98298 2:2.00293 3:0.921151 4:1.92804 5:2.01847 6:2.01164 7:1.94192 8:1.96312 9:2.01179 10:1.98092 11:2.00871 12:2.01029 13:1.99279 14:1.9977 15:2.00038 16:2.05169 17:2.05136 18:1.76525 19:1.92913 20:1.99113 21:2.00959 22:1.90063 23:0.690318 24:1.97462 25:2.01936 26:1.90143 27:1.99127 28:1.93018 29:2.00004 30:2.01086 31:2.03862 32:1.99808 33:1.87354 34:2.00358 35:1.99791
1:1.95686 2:1.95717 3:1.95717 4:1.94662 5:1.96051 6:1.95884 7:1.95445 8:1.95927 9:1.95897 10:2.00642 11:1.96269 12:1.93131 13:0.757947 14:1.95747 15:1.95501 16:1.95235 17:1.97284 18:1.8163 19:1.84701 20:1.94615 21:2.04306 22:1.94844 23:1.88091 24:1.95588 25:1.96984 26:1.89843 27:2.02883 28:1.94672 29:0.777803 30:1.95831 31:1.96252 32:1.95604 33:1.88034 34:1.98944 35:1.98965
1:2.06719 2:2.08505 3:2.07762 4:2.04951 5:2.08196 6:2.08087 7:2.06429 8:0.952835 9:2.08071 10:2.07523 11:2.08073 12:2.08089 13:2.07361 14:2.07936 15:2.0775 16:2.03576 17:0.697835 18:2.06697 19:2.05637 20:2.05005 21:2.0973 22:2.04503 23:2.04589 24:2.06377 25:2.0632 26:2.07801 27:2.09056 28:2.07506 29:2.07925 30:2.07551 31:2.05868 32:2.07578 33:1.97509 34:2.05581 35:2.07757
1:1.58057 2:1.57772 3:1.55919 4:1.49031 5:1.56335 6:1.58841 7:1.57297 8:1.58277 9:1.58923 10:1.50757 11:1.56593 12:1.58158 13:1.56334 14:1.55152 15:1.51808 16:1.48079 17:1.61529 18:1.17253 19:1.37445 20:1.55475 21:1.52868 22:1.48617 23:1.57357 24:1.58415 25:1.59008 26:1.47404 27:-0.00337511 28:1.39728 29:1.58555 30:1.56415 31:1.54897 32:1.4997 33:1.48068 34:1.5754 35:1.55239
1:1.63996 2:1.63726 3:0.582538 4:1.62227 5:1.64351 6:1.63965 7:1.62902 8:1.64398 9:1.64003 10:1.63741 11:1.63824 12:1.64612 13:1.63149 14:1.63627 15:1.63721 16:1.68417 17:1.64531 18:1.63127 19:1.63245 20:1.64263 21:1.64511 22:1.60125 23:1.63607 24:1.64002 25:1.64225 26:1.6144 27:1.62969 28:1.62888 29:1.6437 30:1.63978 31:0.692616 32:1.63789 33:1.64282 34:1.64214 35:1.64203
1:1.84339 2:1.84227 3:0.783077 4:1.77871 5:1.84403 6:1.84514 7:1.82944 8:1.84001 9:1.84486 10:1.83632 11:1.84618 12:1.84577 13:1.83255 14:1.83569 15:1.83809 16:1.84232 17:1.85376 18:1.8383 19:1.73728 20:1.82255 21:1.86111 22:1.79868 23:1.81369 24:1.84228 25:1.85817 26:1.79949 27:1.83715 28:1.75478 29:1.84935 30:0.640984 31:1.85632 32:1.83046 33:1.8269 34:1.84718 35:1.84716
1:1.11399 2:1.12815 3:1.12081 4:1.10648 5:1.12485 6:1.12396 7:1.10865 8:0.00467092 9:1.12365 10:1.11901 11:1.12363 12:1.12363 13:1.11655 14:1.12228 15:1.12171 16:1.07782 17:1.12488 18:1.12526 19:1.10538 20:1.09309 21:1.14305 22:1.09288 23:1.10315 24:1.10981 25:1.12 26:1.12213 27:1.13624 28:1.12221 29:1.12185 30:1.12216 31:1.10032 32:1.11859 33:1.09871 34:1.09817 35:1.12063
1:4.88467 2:1.8196 3:5.50373 4:5.21674 5:5.56982 6:5.5771 7:5.37031 8:4.95123 9:5.53565 10:5.44442 11:5.2596 12:5.54321 13:5.51882 14:5.45487 15:5.42216 16:5.61242 17:5.60268 18:5.57308 19:3.96286 20:5.54224 21:5.50491 22:1.60834 23:5.28982 24:5.58129 25:2.66774 26:5.40174 27:5.3802 28:3.93725 29:5.67035 30:5.54233 31:5.66026 32:0.824595 33:4.4227 34:5.48651 35:5.63017
1:1.79986 2:1.80601 3:1.80292 4:1.79826 5:1.80341 6:1.80557 7:1.80122 8:1.80319 9:1.80571 10:1.79544 11:1.80314 12:1.80242 13:1.80408 14:1.80504 15:1.80538 16:0.949274 17:0.412802 18:1.7967 19:1.77499 20:1.78197 21:1.63991 22:1.7987 23:1.80176 24:1.80624 25:1.80211 26:1.80406 27:1.70367 28:1.79889 29:1.80348 30:1.80713 31:1.77081 32:1.80407 33:1.69072 34:1.77082 35:1.80536
1:15.0507 2:12.2802 3:15.5349 4:14.1712 5:16.2671 6:16.1749 7:12.5864 8:15.7099 9:15.9789 10:16.012 11:15.9027 12:16.471 13:15.2954 14:15.6442 15:14.9598 16:15.9895 17:16.368 18:15.7979 19:11.4319 20:16.2629 21:8.69525 22:10.3101 23:15.3329 24:16.2919 25:14.8417 26:9.05434 27:6.61046 28:12.5795 29:14.9865 30:16.2376 31:16.711 32:9.97482 33:10.0108 34:17.0735 35:16.6237
1:3.38139 2:3.41365 3:3.37154 4:3.11595 5:3.38924 6:3.40975 7:3.34931 8:3.37474 9:3.41612 10:3.31011 11:3.37985 12:3.39823 13:3.36757 14:3.35638 15:1.91647 16:3.35452 17:3.46278 18:3.0114 19:3.00049 20:3.37786 21:3.33339 22:3.1562 23:3.35036 24:3.36427 25:2.17904 26:3.19401 27:1.78933 28:3.05069 29:3.43001 30:3.34979 31:3.41442 32:3.19873 33:3.08534 34:3.492 35:3.39135
1:2.04687 2:2.05334 3:2.05019 4:1.97582 5:2.05291 6:2.05604 7:2.03319 8:2.03879 9:2.0556 10:2.09559 11:2.05899 12:2.01373 13:2.04778 14:2.0536 15:2.05313 16:1.9867 17:2.07268 18:2.05769 19:1.95456 20:2.01815 21:2.14812 22:1.96353 23:2.0116 24:2.05018 25:0.733788 26:2.04901 27:2.13632 28:1.98759 29:0.846857 30:2.04187 31:2.02834 32:2.00031 33:1.89054 34:2.10947 35:2.08422
1:5.46831 2:6.59174 3:6.73561 4:6.56208 5:6.8634 6:6.8186 7:5.45546 8:6.83346 9:6.70732 10:6.99709 11:6.76195 12:7.00439 13:6.31078 14:6.86687 15:6.81898 16:7.01724 17:6.83893 18:7.0356 19:4.94909 20:6.77381 21:1.64963 22:6.19709 23:6.5261 24:6.8042 25:6.98518 26:1.24958 27:2.26679 28:5.78512 29:5.89387 30:6.8591 31:7.01967 32:6.04793 33:3.58947 34:7.34554 35:7.0358
1:2.0141 2:2.06553 3:2.11407 4:1.86915 5:2.08402 6:2.12282 7:0.758606 8:2.02176 9:2.12226 10:2.12807 11:2.05318 12:2.03266 13:2.08343 14:2.12174 15:2.10766 16:2.15958 17:2.13137 18:2.15379 19:1.96446 20:1.01354 21:2.08483 22:1.84758 23:2.03717 24:2.00867 25:2.10819 26:2.0847 27:2.12182 28:1.89266 29:2.15471 30:2.10236 31:2.16173 32:2.00723 33:1.90972 34:2.12876 35:2.0444
1:1.67412 2:1.66877 3:1.67161 4:1.67688 5:1.67515 6:1.67047 7:1.67024 8:1.67545 9:1.66944 10:1.68227 11:1.67715 12:1.6777 13:0.473556 14:1.67112 15:1.66687 16:1.73601 17:1.67583 18:1.67628 19:1.59793 20:1.68393 21:1.6804 22:1.67517 23:1.67104 24:1.66969 25:1.68972 26:1.65485 27:1.66583 28:1.67504 29:1.67581 30:1.67242 31:0.73136 32:1.67491 33:1.69591 34:1.67139 35:1.67472
1:1.84491 2:1.8732 3:1.8648 4:1.75886 5:1.87066 6:1.86747 7:1.8388 8:0.714952 9:1.86806 10:1.85439 11:1.87516 12:1.83458 13:1.85904 14:1.86557 15:1.85721 16:1.85416 17:1.87738 18:1.86903 19:1.82959 20:1.83449 21:1.87907 22:1.82088 23:1.79262 24:0.760602 25:1.81941 26:1.86152 27:1.86987 28:1.84767 29:1.87421 30:1.85645 31:1.86687 32:1.86295 33:1.79913 34:1.88349 35:1.86732
1:2.11733 2:2.11179 3:2.0631 4:1.92714 5:0.979655 6:2.11436 7:2.07638 8:2.10969 9:2.10586 10:2.20262 11:2.12702 12:2.05508 13:2.08432 14:2.09825 15:2.09567 16:2.10293 17:2.12509 18:2.1297 19:1.72604 20:2.07818 21:2.22103 22:1.98494 23:2.09096 24:2.1101 25:2.13897 26:1.8989 27:2.17612 28:0.266875 29:2.11776 30:2.08487 31:2.1296 32:2.02714 33:1.93543 34:2.20771 35:2.11247
1:2.31 2:2.38464 3:2.40752 4:2.00735 5:2.38603 6:2.42858 7:1.01919 8:2.2994 9:2.43198 10:2.41321 11:2.33687 12:2.33042 13:2.37108 14:2.4147 15:1.0144 16:2.41034 17:2.44976 18:2.45437 19:2.06744 20:2.40446 21:2.32092 22:2.07993 23:2.31098 24:2.274 25:2.40575 26:2.21859 27:2.36968 28:2.08501 29:2.46729 30:2.38149 31:2.43524 32:2.241 33:2.03607 34:2.45939 35:2.35513
1:1.68157 2:1.67705 3:1.67865 4:1.66912 5:0.535316 6:1.6793 7:1.67064 8:1.67998 9:1.67919 10:1.68376 11:1.68315 12:1.68065 13:1.67829 14:1.67883 15:1.6773 16:1.70606 17:1.68458 18:1.67623 19:1.68082 20:1.66812 21:1.69714 22:1.66755 23:1.67682 24:1.67956 25:1.68759 26:1.6759 27:1.68382 28:1.67403 29:1.68397 30:1.68104 31:0.716439 32:1.6802 33:1.67293 34:1.69412 35:1.68273
1:3.49114 2:3.46675 3:3.40079 4:3.25181 5:3.46211 6:3.48425 7:3.22462 8:3.42843 9:3.48479 10:2.20231 11:3.48242 12:3.465 13:3.41688 14:2.07702 15:3.42408 16:3.61025 17:3.5082 18:3.50115 19:3.08633 20:3.44317 21:3.7209 22:3.33444 23:3.42851 24:3.45216 25:3.55375 26:0.763749 27:3.60768 28:3.13397 29:3.50192 30:3.46139 31:3.56228 32:3.37607 33:3.1818 34:3.84266 35:3.48276
1:1.84687 2:1.84373 3:1.79587 4:1.67308 5:1.83691 6:1.8453 7:1.81717 8:1.84144 9:1.84505 10:1.93301 11:1.85435 12:1.78694 13:1.81773 14:1.83168 15:1.82972 16:1.03978 17:1.85162 18:1.86724 19:1.46591 20:1.82143 21:1.75866 22:1.72911 23:1.8251 24:1.84273 25:1.86638 26:1.64929 27:1.78831 28:0.00428313 29:1.84735 30:1.81808 31:1.85125 32:1.76658 33:1.65776 34:1.92439 35:1.84392
1:1.94021 2:1.96399 3:1.95903 4:1.91317 5:1.97415 6:1.9663 7:1.90103 8:0.594954 9:1.96633 10:1.94683 11:1.96755 12:1.96643 13:1.95124 14:1.96048 15:1.95736 16:2.01529 17:2.00493 18:1.95612 19:1.91816 20:1.93855 21:1.97255 22:1.87129 23:0.756046 24:1.93321 25:1.98049 26:1.94204 27:1.95563 28:1.91989 29:1.9539 30:1.9666 31:1.98323 32:1.97939 33:1.88627 34:1.97 35:1.95189
1:2.64815 2:2.64595 3:2.62914 4:2.57034 5:2.65093 6:2.64936 7:2.63475 8:2.63292 9:2.64985 10:2.65704 11:2.6344 12:2.65736 13:2.62711 14:2.64458 15:2.64135 16:2.6469 17:2.65342 18:1.13418 19:2.54188 20:2.61001 21:2.66413 22:2.59196 23:2.60237 24:2.64154 25:2.6668 26:0.514849 27:2.63472 28:2.57429 29:2.65536 30:2.65127 31:2.65177 32:2.64181 33:2.43487 34:2.69462 35:2.62918
1:2.16506 2:2.14742 3:2.11135 4:1.88409 5:2.15586 6:2.16049 7:2.12738 8:2.15179 9:2.15988 10:2.252 11:2.17363 12:0.904631 13:2.13112 14:2.14579 15:2.1419 16:2.17396 17:2.1717 18:2.17492 19:1.78722 20:2.12432 21:2.261 22:2.0396 23:2.13711 24:2.15072 25:2.18627 26:1.94828 27:2.21856 28:0.315035 29:2.16194 30:2.13159 31:2.17509 32:2.08054 33:1.93107 34:2.26349 35:2.15894
1:12.1168 2:9.10814 3:12.4722 4:11.293 5:11.8988 6:12.9815 7:9.9247 8:12.4552 9:12.8385 10:13.0044 11:12.6812 12:13.1758 13:12.2771 14:12.4755 15:12.0283 16:13.3967 17:13.0889 18:13.3575 19:9.03292 20:13.0159 21:6.8521 22:7.3704 23:12.2751 24:13.0468 25:11.5773 26:7.33347 27:7.34822 28:9.98012 29:11.9241 30:12.9423 31:13.4029 32:7.11812 33:7.74376 34:13.599 35:13.3717
1:2.37692 2:3.40001 3:3.29795 4:0.759069 5:3.56989 6:3.55998 7:2.42974 8:3.28717 9:3.56937 10:3.32212 11:3.12275 12:3.47584 13:3.32337 14:3.48643 15:3.35423 16:3.66486 17:3.59653 18:3.41277 19:2.4454 20:3.54736 21:3.49866 22:3.2368 23:3.39182 24:3.35347 25:3.48869 26:3.01493 27:3.44179 28:2.59585 29:3.51459 30:3.37682 31:3.64367 32:3.21951 33:2.7756 34:3.76974 35:3.48266
1:2.01449 2:2.01697 3:2.01466 4:1.94428 5:2.01542 6:2.02112 7:2.00966 8:2.0073 9:2.02002 10:2.0171 11:2.02839 12:2.01308 13:2.01395 14:2.01665 15:2.01499 16:1.97151 17:2.03189 18:2.01892 19:1.91529 20:1.98263 21:2.048 22:2.00418 23:1.9724 24:2.01473 25:2.029 26:2.00659 27:2.0275 28:1.94485 29:2.02088 30:0.805792 31:2.00648 32:2.00866 33:1.92562 34:2.0425 35:0.7697
1:1.92461 2:1.92638 3:1.92548 4:1.92226 5:1.92601 6:1.92645 7:1.92395 8:1.92585 9:1.92651 10:1.92305 11:1.92581 12:1.92581 13:1.92582 14:1.92627 15:1.92579 16:1.89633 17:0.542863 18:1.9124 19:1.91216 20:1.91511 21:1.93845 22:1.92134 23:1.92334 24:1.9266 25:1.92594 26:1.92517 27:1.93719 28:1.92245 29:1.92597 30:1.92714 31:0.930709 32:1.9262 33:1.84486 34:1.91084 35:1.92659
1:2.09803 2:2.1024 3:1.02467 4:1.95298 5:2.10341 6:2.10247 7:2.0754 8:2.08008 9:2.10469 10:2.06831 11:2.08075 12:2.09904 13:2.0763 14:2.07472 15:0.692128 16:2.07148 17:2.11848 18:2.12334 19:1.92198 20:2.07775 21:2.09441 22:1.99439 23:2.0839 24:2.06096 25:2.0973 26:1.97717 27:2.07269 28:1.97052 29:2.1136 30:2.07376 31:2.1076 32:2.01956 33:1.96268 34:2.12291 35:2.11045
1:2.14271 2:2.1444 3:2.14237 4:2.11328 5:2.15006 6:2.1485 7:2.13851 8:2.14147 9:2.14819 10:2.13901 11:2.15022 12:0.968044 13:2.14085 14:2.14689 15:2.14541 16:2.10697 17:2.14681 18:0.627781 19:2.1046 20:2.11085 21:2.1532 22:2.12727 23:2.10869 24:2.14225 25:2.15115 26:2.11379 27:2.14583 28:2.11954 29:2.14485 30:2.14837 31:2.12367 32:2.13683 33:1.99241 34:2.13314 35:2.13113
1:3.71223 2:3.89796 3:3.85051 4:3.24561 5:2.75067 6:4.02343 7:3.48658 8:3.94797 9:4.02453 10:3.16511 11:3.60065 12:4.06242 13:3.85586 14:3.80851 15:3.78245 16:4.13968 17:4.06522 18:4.05326 19:0.284498 20:3.99034 21:4.17293 22:3.25616 23:3.71262 24:3.96376 25:3.38459 26:3.27088 27:3.95267 28:1.68724 29:3.94588 30:3.5795 31:4.11097 32:3.16885 33:3.41012 34:4.31666 35:4.05997
1:1.97202 2:1.98619 3:1.95491 4:1.93792 5:1.95965 6:1.96289 7:1.9526 8:1.95815 9:0.457905 10:2.00888 11:1.97087 12:1.93674 13:1.95723 14:1.95872 15:1.95735 16:1.89095 17:1.977 18:1.92058 19:1.89943 20:1.92169 21:2.02296 22:1.94515 23:1.92895 24:1.94131 25:1.97088 26:1.94225 27:2.0091 28:1.94267 29:1.15376 30:1.95896 31:1.93719 32:1.94796 33:1.57963 34:1.99338 35:1.97903
1:2.28603 2:2.29067 3:2.27016 4:2.16065 5:2.27877 6:2.29886 7:2.26035 8:1.16962 9:2.29992 10:2.22741 11:2.28013 12:2.29936 13:2.26969 14:2.26251 15:2.22517 16:2.26867 17:2.3318 18:1.87775 19:2.10502 20:2.27063 21:2.23408 22:2.15373 23:2.25257 24:2.27844 25:2.29333 26:2.1851 27:0.723594 28:2.11145 29:2.30068 30:2.27077 31:2.29686 32:2.20978 33:2.17767 34:2.31177 35:2.26327
1:2.08444 2:0.746408 3:2.10681 4:1.99289 5:2.11084 6:2.11144 7:2.08032 8:2.05199 9:2.1118 10:2.10834 11:2.10019 12:2.03584 13:2.10387 14:2.1047 15:2.09335 16:2.03268 17:2.13057 18:2.10488 19:2.01807 20:2.07375 21:2.1081 22:2.04213 23:2.05179 24:0.999724 25:2.04202 26:2.08786 27:2.10492 28:2.05871 29:2.12454 30:2.10509 31:2.09027 32:2.08371 33:1.94634 34:2.12877 35:2.11563
1:0.601141 2:1.67533 3:1.6788 4:1.66395 5:1.69164 6:1.68679 7:1.64376 8:1.67213 9:1.68699 10:1.69472 11:1.69047 12:1.67763 13:1.6816 14:1.68663 15:1.68115 16:1.73019 17:1.69221 18:1.68147 19:1.68084 20:1.67696 21:1.69851 22:1.62199 23:1.64712 24:1.66581 25:1.67622 26:1.6691 27:1.68473 28:1.67986 29:1.69163 30:1.68667 31:0.733224 32:1.68428 33:1.68525 34:1.71438 35:1.67978
1:2.13328 2:2.15107 3:2.12041 4:2.10521 5:2.12761 6:2.12878 7:2.11711 8:2.12385 9:0.623331 10:2.14115 11:2.13916 12:2.11114 13:2.12539 14:2.12711 15:2.1232 16:2.10408 17:2.14632 18:2.11973 19:2.07156 20:2.09241 21:2.14452 22:2.11803 23:2.12177 24:2.1061 25:2.14605 26:2.10285 27:2.12793 28:2.09808 29:2.13764 30:2.13268 31:2.12286 32:2.12207 33:1.19254 34:1.42829 35:2.13248
1:2.78291 2:2.7146 3:2.58216 4:0.0529933 5:2.83701 6:2.83234 7:1.78204 8:2.55855 9:2.84271 10:2.57993 11:2.3892 12:2.75276 13:2.59767 14:2.76339 15:2.64031 16:2.86204 17:2.86184 18:2.70056 19:1.7374 20:2.81852 21:2.77527 22:2.57158 23:2.70822 24:2.63912 25:2.7657 26:2.30753 27:2.73109 28:1.89207 29:2.78165 30:2.65596 31:2.87222 32:2.49818 33:2.31617 34:2.77211 35:2.75624
1:3.69987 2:3.91001 3:3.85963 4:3.27865 5:3.94658 6:4.03635 7:3.49956 8:3.94949 9:4.03845 10:3.1665 11:3.61063 12:4.06056 13:3.88072 14:3.82537 15:3.79713 16:4.14957 17:4.08392 18:4.04071 19:0.242011 20:4.007 21:4.17362 22:3.24075 23:3.72375 24:3.97439 25:3.33491 26:3.31902 27:3.97119 28:1.64614 29:3.96039 30:3.59886 31:4.11284 32:3.14855 33:2.76884 34:3.60807 35:4.07415
1:1.92087 2:1.93942 3:1.93263 4:1.80351 5:1.93609 6:1.93814 7:1.91902 8:1.90978 9:1.93819 10:1.92093 11:0.733873 12:1.89876 13:1.93224 14:1.9349 15:1.91989 16:1.85248 17:1.95179 18:1.943 19:1.85178 20:1.90106 21:1.94555 22:1.87575 23:1.89236 24:0.84838 25:1.90043 26:1.9138 27:1.94297 28:1.88803 29:1.95011 30:1.93254 31:1.90325 32:1.89132 33:1.83526 34:1.97237 35:1.94427
1:1.88716 2:1.89554 3:1.8943 4:1.86727 5:1.89734 6:1.89919 7:1.88924 8:1.89297 9:1.89926 10:1.88696 11:1.90322 12:1.88032 13:1.89525 14:1.89808 15:1.89736 16:1.86168 17:1.91402 18:1.88326 19:1.85339 20:1.86551 21:1.92346 22:1.88751 23:1.88923 24:1.89566 25:1.91073 26:1.87236 27:1.90988 28:1.87118 29:1.90454 30:1.90295 31:1.88467 32:1.89689 33:1.23076 34:1.22798 35:0.700662
1:2.27257 2:2.34529 3:2.3775 4:2.11045 5:2.37138 6:2.40357 7:0.805681 8:2.25417 9:2.40906 10:2.38479 11:2.34527 12:2.31233 13:2.36029 14:2.35854 15:2.36844 16:2.46729 17:2.44909 18:2.20238 19:2.14604 20:2.38253 21:2.36258 22:2.07491 23:0.931459 24:2.28263 25:2.39678 26:2.21023 27:2.40395 28:2.07015 29:2.42969 30:2.3887 31:2.43776 32:2.28792 33:2.00818 34:2.41284 35:2.32122
1:1.96818 2:1.97033 3:1.96812 4:1.9428 5:1.9724 6:1.97279 7:1.96923 8:1.97244 9:1.97276 10:1.96695 11:1.97242 12:1.97239 13:1.96782 14:1.97267 15:1.97219 16:1.93996 17:1.96867 18:0.45364 19:1.94017 20:1.95968 21:1.96978 22:1.95904 23:1.93705 24:1.97294 25:1.97401 26:1.9555 27:1.96924 28:1.95212 29:1.97228 30:1.97349 31:0.978769 32:1.96444 33:1.88618 34:1.9537 35:1.95628
1:2.53632 2:2.57645 3:2.63189 4:2.38354 5:2.6032 6:2.63826 7:1.27261 8:2.53325 9:2.63953 10:2.65094 11:2.57212 12:1.34894 13:2.60245 14:2.63884 15:2.62273 16:2.77083 17:2.65759 18:2.62454 19:2.51877 20:2.63867 21:2.59349 22:2.36433 23:2.55462 24:2.51779 25:2.63167 26:2.58944 27:2.62317 28:2.41358 29:2.67294 30:2.62008 31:1.76233 32:2.53163 33:2.38897 34:2.70173 35:2.56277
1:2.095 2:2.11554 3:2.11341 4:2.03918 5:2.12809 6:0.921464 7:2.06538 8:2.07132 9:2.12575 10:2.09573 11:2.12867 12:2.11656 13:2.11229 14:2.11329 15:2.1169 16:2.11424 17:2.16576 18:1.88963 19:2.00806 20:2.09198 21:2.1174 22:2.01619 23:0.806377 24:2.09476 25:2.14167 26:2.0252 27:2.10353 28:2.02899 29:2.11464 30:2.12529 31:2.12702 32:2.08454 33:1.93093 34:2.13419 35:2.07441
1:7.10706 2:6.95964 3:6.83886 4:6.90574 5:7.19338 6:7.1577 7:6.1618 8:7.16128 9:7.03545 10:7.32295 11:7.10457 12:7.3205 13:6.68026 14:7.20343 15:7.19196 16:7.25355 17:7.17141 18:7.4743 19:4.81418 20:7.14364 21:1.11001 22:6.46955 23:6.83396 24:7.14774 25:7.33805 26:1.91707 27:1.74404 28:5.8097 29:5.96951 30:5.98953 31:7.33745 32:6.15099 33:3.28276 34:7.66712 35:7.39861
1:2.14648 2:2.15835 3:1.06298 4:2.07651 5:2.13633 6:2.13539 7:2.09512 8:2.13616 9:0.628804 10:2.15319 11:2.14326 12:2.1356 13:2.12145 14:2.12793 15:2.12276 16:2.12729 17:2.14768 18:2.08557 19:1.85816 20:2.1066 21:2.14765 22:2.05939 23:2.09708 24:2.0995 25:2.15082 26:2.09015 27:2.12617 28:1.93074 29:2.14459 30:2.13123 31:2.15648 32:2.07826 33:1.76867 34:2.14433 35:2.13484
1:2.6638 2:2.65076 3:2.60268 4:2.47506 5:2.63626 6:2.65637 7:2.61712 8:2.64088 9:2.65698 10:2.66805 11:2.64683 12:2.64785 13:2.61064 14:1.27296 15:2.62972 16:2.70603 17:2.67398 18:2.68025 19:2.37178 20:2.61871 21:2.67716 22:2.54489 23:2.62458 24:2.63667 25:2.7038 26:0.0286521 27:2.60485 28:2.42443 29:2.67103 30:2.63255 31:2.69474 32:2.58711 33:2.41639 34:2.75105 35:2.65035
1:2.12285 2:0.787137 3:2.13412 4:2.05067 5:2.13693 6:2.14104 7:2.11938 8:2.09812 9:2.14046 10:2.15213 11:2.12758 12:2.09862 13:2.13359 14:2.13547 15:2.12705 16:2.07625 17:2.15895 18:2.12942 19:2.00226 20:2.10489 21:2.15115 22:2.08425 23:2.08632 24:2.11663 25:2.10692 26:2.11485 27:2.13755 28:2.03975 29:2.1555 30:0.928724 31:2.11969 32:2.11095 33:2.02566 34:2.15301 35:2.1486
1:0.821629 2:1.90233 3:1.90113 4:1.83222 5:1.91415 6:1.91451 7:1.86501 8:1.88778 9:1.91406 10:1.91509 11:1.92041 12:1.89956 13:1.90499 14:1.91058 15:1.90166 16:1.91218 17:1.9232 18:1.91046 19:1.81333 20:1.87912 21:1.93756 22:1.84223 23:1.83574 24:1.88778 25:1.90067 26:1.89104 27:1.91539 28:1.83036 29:1.91964 30:0.698869 31:1.91991 32:1.89973 33:1.89101 34:1.94222 35:1.90687
1:2.09202 2:2.1111 3:2.10444 4:2.01677 5:2.10595 6:2.10759 7:2.09087 8:2.08021 9:2.10818 10:2.08399 11:2.11171 12:2.06791 13:2.10311 14:2.10526 15:2.0971 16:2.01854 17:0.728794 18:2.09875 19:2.05316 20:2.06946 21:2.12133 22:2.08745 23:2.06015 24:1.00586 25:2.06854 26:2.09994 27:2.12306 28:2.08425 29:2.11026 30:2.10059 31:2.07096 32:2.10206 33:1.96616 34:2.09692 35:2.10653
1:2.21818 2:2.20737 3:2.19533 4:2.10312 5:2.20393 6:2.22294 7:2.18047 8:2.21949 9:2.22451 10:2.14438 11:2.20424 12:2.2145 13:2.19682 14:2.18565 15:2.14916 16:2.19768 17:2.25159 18:1.82206 19:2.00968 20:2.20363 21:2.15915 22:1.05617 23:2.18654 24:2.21621 25:2.22512 26:2.105 27:0.708334 28:2.01654 29:2.22019 30:2.20096 31:2.22888 32:2.14999 33:2.10555 34:2.23419 35:2.18923
1:2.19704 2:2.20251 3:2.19667 4:2.13692 5:2.20244 6:1.00033 7:2.19411 8:2.20105 9:2.20585 10:2.1926 11:2.20884 12:2.19911 13:2.19609 14:2.20139 15:2.20263 16:2.10662 17:2.20538 18:0.681636 19:2.09643 20:2.16832 21:2.19317 22:2.15072 23:2.1568 24:2.19606 25:2.21274 26:2.16588 27:2.18604 28:2.13536 29:2.206 30:2.20498 31:2.17378 32:2.15396 33:2.03029 34:2.1861 35:2.18835
1:4.84347 2:1.79627 3:5.44278 4:5.19759 5:5.50581 6:4.3136 7:5.31562 8:4.80283 9:5.4698 10:5.38551 11:5.1965 12:5.48658 13:5.45677 14:5.38845 15:5.35921 16:5.54496 17:5.53832 18:5.50921 19:3.95941 20:5.48008 21:5.42383 22:1.66135 23:5.25668 24:5.51446 25:3.95297 26:5.32252 27:5.29384 28:3.93525 29:5.60354 30:5.49146 31:5.59676 32:0.857861 33:4.43175 34:5.42487 35:5.56965
1:3.50425 2:3.42461 3:3.29665 4:0.745191 5:2.39188 6:3.54949 7:2.48406 8:3.27672 9:3.5597 10:3.29836 11:3.1107 12:3.47223 13:3.31296 14:3.47811 15:3.34945 16:3.63668 17:3.58497 18:3.41681 19:2.44916 20:3.53578 21:3.49387 22:3.27572 23:3.42325 24:3.35608 25:3.49282 26:3.01168 27:3.43018 28:2.59257 29:3.50414 30:3.36886 31:3.62381 32:3.21239 33:3.02756 34:3.52171 35:3.47713
